CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
200002642,200002610,300.00,1622.02,0.00,0,0
200002643,200001689,500.00,550.00,0.00,0,0
200002652,200001397,0.00,0.00,0.00,1,200001397
200002654,200002171,0.00,0.00,0.00,1,200002171
200002655,200001397,0.00,0.00,0.00,1,200001397
200002660,200001397,0.00,0.00,0.00,1,200001397
200002668,775222628,0.00,0.00,0.00,1,775222628
200002675,200002287,0.00,0.00,0.00,1,200002287
200002679,775216541,50.00,50.00,0.00,0,0
200002680,777080106,50.00,50.00,0.00,0,0
200002686,777064330,0.00,0.00,0.00,1,777064330
200002688,777039336,0.00,0.00,0.00,1,777039336
200002689,200002680,0.00,0.00,0.00,1,200002680
200002690,200001689,0.00,0.00,0.00,1,200001689
200002692,200002642,1322.02,1322.02,0.00,0,0
200002696,777040599,0.00,0.00,0.00,1,777040599
200002698,200001845,0.00,0.00,0.00,1,200001845
200002699,200002300,141.90,141.90,0.00,0,0
200002703,200001874,0.00,0.00,0.00,1,200001874
200002713,777070041,0.00,0.00,0.00,1,777070041
200002715,777025728,0.00,0.00,0.00,1,777025728
200002716,200001845,0.00,0.00,0.00,1,200001845
200002720,775194804,0.00,0.00,0.00,1,775194804
200002721,775194804,0.00,0.00,0.00,1,775194804
200002722,777212825,0.00,0.00,0.00,1,777212825
200002724,777029224,100.00,100.00,0.00,0,0
200002726,200002171,0.00,0.00,0.00,1,200002171
200002728,777070041,0.00,0.00,0.00,1,777070041
200002741,775237663,0.00,0.00,0.00,1,775237663
200002742,775237781,0.00,0.00,0.00,1,775237781
200002747,777040599,50.00,50.00,0.00,0,0
200002753,200002692,0.00,0.00,0.00,1,200002692
200002755,777039336,0.00,0.00,0.00,1,777039336
200002757,200002300,100.05,100.05,0.00,0,0
200002758,777040599,0.00,0.00,0.00,1,777040599
200002759,777293598,750.00,750.00,0.00,0,0
200002768,777040573,0.00,0.00,0.00,1,777040573
200002771,775237781,0.00,0.00,0.00,1,775237781
200002776,777040540,0.00,0.00,0.00,1,777040540
200002788,777076409,0.00,0.00,0.00,1,777076409
200002790,777076409,0.00,0.00,0.00,1,777076409
200002791,200002171,0.00,0.00,0.00,1,200002171
200002796,777070041,0.00,0.00,0.00,1,777070041
200002797,777065214,0.00,0.00,0.00,1,777065214
200002798,777065214,0.00,0.00,0.00,1,777065214
200002799,775237607,0.00,0.00,0.00,1,775237607
200002806,200001845,73.50,73.50,0.00,0,0
200002807,200002806,0.00,0.00,0.00,1,200002806
200002808,200002806,0.00,0.00,0.00,1,200002806
200002811,775220460,0.00,0.00,0.00,1,775220460
200002816,777281805,100.00,100.00,0.00,0,0
200002817,777085553,0.00,0.00,0.00,1,777085553
200002818,775181263,0.00,0.00,0.00,1,775181263
200002825,777025728,0.00,0.00,0.00,1,777025728
200002827,200002643,0.00,0.00,0.00,1,200002643
200002833,200002042,50.00,50.00,0.00,0,0
200002837,775113858,0.00,0.00,0.00,1,775113858
200002840,777040599,0.00,0.00,0.00,1,777040599
200002843,200002300,0.00,0.00,0.00,1,200002300
200002846,775220450,0.00,0.00,0.00,1,775220450
200002848,200002361,764.00,764.00,0.00,0,0
200002851,777044100,0.00,0.00,0.00,1,777044100
200002852,200001397,0.00,0.00,0.00,1,200001397
200002853,200001845,0.00,0.00,0.00,1,200001845
200002857,200001845,0.00,0.00,0.00,1,200001845
200002859,200001397,50.00,50.00,0.00,0,0
200002862,200002543,0.00,0.00,0.00,1,200002543
200002867,777029224,100.00,100.00,0.00,0,0
200002870,777065214,0.00,0.00,0.00,1,777065214
200002872,777025728,0.00,0.00,0.00,1,777025728
200002873,775231699,0.00,0.00,0.00,1,775231699
200002874,777032963,0.00,0.00,0.00,1,777032963
200002877,200002806,0.00,0.00,0.00,1,200002806
200002879,200002643,50.00,50.00,0.00,0,0
200002880,777040599,0.00,0.00,0.00,1,777040599
200002881,775231760,0.00,0.00,0.00,1,775231760
200002889,200002816,0.00,0.00,0.00,1,200002816
200002909,777007708,500.00,750.00,0.00,0,0
200002910,200002930,0.00,0.00,0.00,1,200002930
200002929,777007708,100.00,850.00,0.00,0,0
200002930,200002929,750.00,850.00,0.00,0,0
200002988,777007708,0.00,0.00,0.00,1,777007708
200002997,200002930,0.00,0.00,0.00,1,200002930
200003003,777070041,0.00,0.00,0.00,1,777070041
200003004,200002171,0.00,0.00,0.00,1,200002171
200003005,775220460,0.00,0.00,0.00,1,775220460
200003007,200001874,0.00,0.00,0.00,1,200001874
200003008,777032963,0.00,0.00,0.00,1,777032963
200003010,775222628,0.00,0.00,0.00,1,775222628
200003013,777085521,0.00,0.00,0.00,1,777085521
200003014,200002610,0.00,0.00,0.00,1,200002610
200003015,777078176,0.00,0.00,0.00,1,777078176
200003016,775231760,0.00,0.00,0.00,1,775231760
200003020,777025728,0.00,0.00,0.00,1,777025728
200003022,777065214,0.00,0.00,0.00,1,777065214
200003024,777085553,0.00,0.00,0.00,1,777085553
200003030,200002027,0.00,0.00,0.00,1,200002027
200003032,778104481,0.00,0.00,0.00,1,778104481
200003036,777085521,0.00,0.00,0.00,1,777085521
200003037,775237663,0.00,0.00,0.00,1,775237663
200003039,200001397,0.00,0.00,0.00,1,200001397
200003044,777085521,0.00,0.00,0.00,1,777085521
200003045,775237663,50.00,50.00,0.00,0,0
200003047,200002282,0.00,0.00,0.00,1,200002282
200003050,200002019,750.00,750.00,0.00,0,0
200003058,200001020,0.00,0.00,0.00,1,200001020
200003064,200002171,0.00,0.00,0.00,1,200002171
200003068,777482130,0.00,0.00,0.00,1,777482130
200003072,777031184,0.00,0.00,0.00,1,777031184
200003076,775113858,56.00,56.00,0.00,0,0
200003077,775204100,0.00,0.00,0.00,1,775204100
200003081,200002610,0.00,0.00,0.00,1,200002610
200003082,200001652,0.00,0.00,0.00,1,200001652
200003088,710001342,0.00,0.00,0.00,1,710001342
200003091,200002361,0.00,0.00,9.20,1,200002361
200003093,775220450,0.00,0.00,0.00,1,775220450
200003094,200001020,0.00,0.00,0.00,1,200001020
200003097,778104481,0.00,0.00,0.00,1,778104481
200003100,778104481,0.00,0.00,0.00,1,778104481
200003103,200001874,0.00,0.00,0.00,1,200001874
200003106,775220450,0.00,0.00,0.00,1,775220450
200003107,200001981,50.00,50.00,0.00,0,0
200003109,777065214,0.00,0.00,0.00,1,777065214
200003118,777044100,0.00,0.00,0.00,1,777044100
200003124,775231760,0.00,0.00,0.00,1,775231760
200003125,775231760,0.00,0.00,0.00,1,775231760
200003127,200001874,0.00,0.00,0.00,1,200001874
200003129,200002692,0.00,0.00,0.00,1,200002692
200003133,777071820,0.00,0.00,0.00,1,777071820
200003136,777070041,0.00,0.00,0.00,1,777070041
200003141,778104481,0.00,0.00,0.00,1,778104481
200003142,777029224,0.00,0.00,0.00,1,777029224
200003143,777025728,0.00,0.00,0.00,1,777025728
200003155,200002699,0.00,0.00,0.00,1,200002699
200003158,710001342,0.00,0.00,0.00,1,710001342
200003163,200003178,0.00,0.00,0.00,1,200003178
200003164,200001874,0.00,0.00,0.00,1,200001874
200003170,200002300,0.00,0.00,0.00,1,200002300
200003171,775220458,0.00,0.00,0.00,1,775220458
200003174,200001874,0.00,0.00,0.00,1,200001874
200003178,200002400,756.75,756.75,0.00,0,0
200003179,200003178,0.00,0.00,0.00,1,200003178
200003184,200001754,0.00,0.00,0.00,1,200001754
200003186,200003178,0.00,0.00,0.00,1,200003178
200003188,200003178,0.00,0.00,0.00,1,200003178
200003189,200003178,0.00,0.00,0.00,1,200003178
200003194,777065214,0.00,0.00,0.00,1,777065214
200003197,775194804,0.00,0.00,0.00,1,775194804
200003198,777085553,50.00,50.00,0.00,0,0
200003204,200001874,0.00,0.00,0.00,1,200001874
200003207,200002642,0.00,0.00,0.00,1,200002642
200003209,775220450,0.00,0.00,0.00,1,775220450
200003211,200003212,100.00,100.00,0.00,0,0
200003212,200002507,100.00,200.00,0.00,0,0
200003213,200001754,0.00,0.00,0.00,1,200001754
200003214,200002300,0.00,0.00,0.00,1,200002300
200003215,200001657,0.00,0.00,0.00,1,200001657
200003218,775194804,0.00,0.00,0.00,1,775194804
200003222,777293598,50.00,50.00,0.00,0,0
200003227,200001845,0.00,0.00,0.00,1,200001845
200003234,200003198,0.00,0.00,0.00,1,200003198
200003235,775211876,0.00,0.00,0.00,1,775211876
200003237,775220458,0.00,0.00,0.00,1,775220458
200003240,200002610,0.00,0.00,0.00,1,200002610
200003243,775220864,100.00,850.00,0.00,0,0
200003244,200003243,750.00,750.00,0.00,0,0
200003246,777025728,0.00,0.00,0.00,1,777025728
200003247,777025728,0.00,0.00,0.00,1,777025728
200003251,777070041,0.00,0.00,0.00,1,777070041
200003252,775220460,61.20,61.20,0.00,0,0
200003259,200001754,0.00,0.00,0.00,1,200001754
200003262,200001754,0.00,0.00,0.00,1,200001754
200003264,777032963,0.00,0.00,0.00,1,777032963
200003266,777385337,50.00,50.00,0.00,0,0
200003268,200002171,0.00,0.00,0.00,1,200002171
200003273,775228500,0.00,0.00,0.00,1,775228500
200003282,775162816,0.00,0.00,0.00,1,775162816
200003284,200002019,0.00,0.00,0.00,1,200002019
200003287,777025728,0.00,0.00,0.00,1,777025728
200003292,777040602,0.00,0.00,0.00,1,777040602
200003294,775231760,0.00,0.00,0.00,1,775231760
200003295,200002448,0.00,0.00,0.00,1,200002448
200003296,200001754,0.00,0.00,0.00,1,200001754
200003297,200002448,0.00,0.00,0.00,1,200002448
200003299,200001754,0.00,0.00,0.00,1,200001754
200003300,200002019,0.00,0.00,0.00,1,200002019
200003301,200001874,0.00,0.00,0.00,1,200001874
200003302,200001754,0.00,0.00,0.00,1,200001754
200003303,200002699,0.00,0.00,0.00,1,200002699
200003307,775214703,0.00,0.00,0.00,1,775214703
200003310,200002078,0.00,0.00,0.00,1,200002078
200003311,777071820,0.00,0.00,0.00,1,777071820
200003314,200001845,0.00,0.00,0.00,1,200001845
200003315,200001689,0.00,0.00,0.00,1,200001689
200003317,777323322,0.00,0.00,0.00,1,777323322
200003322,200002642,0.00,0.00,0.00,1,200002642
200003323,775220460,0.00,0.00,0.00,1,775220460
200003324,777025728,0.00,0.00,0.00,1,777025728
200003325,777025728,0.00,0.00,0.00,1,777025728
200003326,777025728,0.00,0.00,0.00,1,777025728
200003328,777025728,0.00,0.00,0.00,1,777025728
200003331,777194783,0.00,0.00,0.00,1,777194783
200003332,777032963,0.00,0.00,0.00,1,777032963
200003333,777032963,0.00,0.00,0.00,1,777032963
200003335,200001020,0.00,0.00,0.00,1,200001020
200003336,777076409,525.40,525.40,0.00,0,0
200003337,200002610,0.00,0.00,0.00,1,200002610
200003341,777085553,50.00,50.00,0.00,0,0
200003343,777085553,0.00,0.00,0.00,1,777085553
200003345,777323322,750.00,750.00,0.00,0,0
200003346,777281805,100.00,100.00,0.00,0,0
200003352,775216719,0.00,0.00,0.00,1,775216719
200003355,200002610,0.00,0.00,0.00,1,200002610
200003361,200002171,0.00,0.00,0.00,1,200002171
200003365,777025728,0.00,0.00,0.00,1,777025728
200003370,777078153,0.00,0.00,0.00,1,777078153
200003371,778104481,0.00,0.00,0.00,1,778104481
200003372,777029224,50.00,50.00,0.00,0,0
200003374,200002171,0.00,0.00,0.00,1,200002171
200003378,200002171,0.00,0.00,0.00,1,200002171
200003383,777078153,0.00,0.00,0.00,1,777078153
200003386,200001754,0.00,0.00,0.00,1,200001754
200003388,775228500,50.00,50.00,0.00,0,0
200003389,775237663,0.00,0.00,0.00,1,775237663
200003391,777076409,0.00,0.00,0.00,1,777076409
200003392,200002171,0.00,0.00,0.00,1,200002171
200003394,775113858,0.00,0.00,0.00,1,775113858
200003404,777085553,0.00,0.00,0.00,1,777085553
200003406,778104481,0.00,0.00,0.00,1,778104481
200003410,775237610,0.00,0.00,0.00,1,775237610
200003411,200002171,0.00,0.00,0.00,1,200002171
200003421,200001754,0.00,0.00,0.00,1,200001754
200003422,200001754,0.00,0.00,0.00,1,200001754
200003426,710001342,0.00,0.00,0.00,1,710001342
200003427,200002680,0.00,0.00,0.00,1,200002680
200003436,775237781,0.00,0.00,0.00,1,775237781
200003437,777034316,0.00,0.00,0.00,1,777034316
200003440,200002361,0.00,0.00,0.00,1,200002361
200003442,775237663,0.00,0.00,0.00,1,775237663
200003443,200002610,0.00,0.00,0.00,1,200002610
200003444,200002300,0.00,0.00,0.00,1,200002300
200003445,775237610,750.00,750.00,0.00,0,0
200003449,777040599,0.00,0.00,0.00,1,777040599
200003450,200002642,0.00,0.00,0.00,1,200002642
200003451,775231699,0.00,0.00,0.00,1,775231699
200003452,777078153,0.00,0.00,0.00,1,777078153
200003453,775188740,0.00,0.00,0.00,1,775188740
200003457,775237663,0.00,0.00,0.00,1,775237663
200003462,200002610,0.00,0.00,0.00,1,200002610
200003467,200002171,0.00,0.00,0.00,1,200002171
200003469,777078153,0.00,0.00,0.00,1,777078153
200003470,200002287,0.00,0.00,0.00,1,200002287
200003471,200001689,0.00,0.00,0.00,1,200001689
200003472,200003341,0.00,0.00,0.00,1,200003341
200003477,775228500,0.00,0.00,0.00,1,775228500
200003478,777085521,0.00,0.00,0.00,1,777085521
200003481,200002642,0.00,0.00,0.00,1,200002642
200003487,777040602,0.00,0.00,0.00,1,777040602
200003488,775204100,0.00,0.00,0.00,1,775204100
200003490,777016623,278.25,278.25,0.00,0,0
200003511,200003991,0.00,0.00,0.00,1,200003991
200003512,775220458,0.00,0.00,0.00,1,775220458
200003513,775237663,0.00,0.00,0.00,1,775237663
200003516,777040599,0.00,0.00,0.00,1,777040599
200003517,777040599,0.00,0.00,0.00,1,777040599
200003518,775231952,0.00,0.00,0.00,1,775231952
200003519,710001342,0.00,0.00,0.00,1,710001342
200003520,777070181,0.00,0.00,0.00,1,777070181
200003521,775194804,0.00,0.00,0.00,1,775194804
200003523,777064330,0.00,0.00,0.00,1,777064330
200003524,200001754,750.00,750.00,0.00,0,0
200003525,777076409,0.00,0.00,0.00,1,777076409
200003527,200001689,0.00,0.00,0.00,1,200001689
200003528,200002610,0.00,0.00,0.00,1,200002610
200003530,775237663,0.00,0.00,0.00,1,775237663
200003532,200002300,0.00,0.00,0.00,1,200002300
200003533,777194783,0.00,0.00,0.00,1,777194783
200003534,777076409,0.00,0.00,0.00,1,777076409
200003535,200001657,0.00,0.00,0.00,1,200001657
200003539,200002300,0.00,0.00,0.00,1,200002300
200003540,200003991,0.00,0.00,0.00,1,200003991
200003541,777070181,0.00,0.00,0.00,1,777070181
200003542,775225363,0.00,0.00,0.00,1,775225363
200003543,775214703,0.00,0.00,0.00,1,775214703
200003545,777078153,0.00,0.00,0.00,1,777078153
200003547,777040599,0.00,0.00,0.00,1,777040599
200003549,775237786,0.00,0.00,0.00,1,775237786
200003551,777025728,0.00,0.00,0.00,1,777025728
200003552,777212825,0.00,0.00,0.00,1,777212825
200003553,777076409,0.00,0.00,0.00,1,777076409
200003554,200002042,0.00,0.00,0.00,1,200002042
200003555,200001689,50.12,50.12,0.00,0,0
200003558,775228500,0.00,0.00,0.00,1,775228500
200003559,775155660,0.00,0.00,0.00,1,775155660
200003560,775214703,0.00,0.00,0.00,1,775214703
200003561,200002078,0.00,0.00,0.00,1,200002078
200003562,777070181,0.00,0.00,0.00,1,777070181
200003563,777237621,0.00,0.00,0.00,1,777237621
200003564,775155660,50.85,50.85,0.00,0,0
200003565,200001874,0.00,0.00,0.00,1,200001874
200003569,777025728,0.00,0.00,0.00,1,777025728
200003570,777070041,0.00,0.00,0.00,1,777070041
200003571,200001993,0.00,0.00,12.00,1,200001993
200003573,777070041,0.00,0.00,0.00,1,777070041
200003575,200002042,0.00,0.00,0.00,1,200002042
200003576,200002042,0.00,0.00,0.00,1,200002042
200003577,200002642,0.00,0.00,0.00,1,200002642
200003578,777070041,0.00,0.00,0.00,1,777070041
200003580,200002642,0.00,0.00,0.00,1,200002642
200003582,200002042,0.00,0.00,0.00,1,200002042
200003583,200001657,0.00,0.00,0.00,1,200001657
200003584,777040599,0.00,0.00,0.00,1,777040599
200003598,777085553,50.00,50.00,0.00,0,0
200003600,777085553,50.00,50.00,0.00,0,0
200003605,777085553,0.00,0.00,0.00,1,777085553
200003618,200001020,0.00,0.00,0.00,1,200001020
200003619,200002643,0.00,0.00,0.00,1,200002643
200003620,200001689,0.00,0.00,0.00,1,200001689
200003622,775214703,0.00,0.00,0.00,1,775214703
200003623,200001993,0.00,0.00,0.00,1,200001993
200003624,200002642,0.00,0.00,0.00,1,200002642
200003626,777040599,0.00,0.00,0.00,1,777040599
200003628,775236192,0.00,0.00,41.35,1,775236192
200003632,200001754,0.00,0.00,0.00,1,200001754
200003634,200002300,0.00,0.00,0.00,1,200002300
200003635,777071820,0.00,0.00,0.00,1,777071820
200003638,775204100,89.60,89.60,0.00,0,0
200003639,775122031,0.00,0.00,0.00,1,775122031
200003640,777070041,0.00,0.00,0.00,1,777070041
200003642,777078153,0.00,0.00,0.00,1,777078153
200003644,790000284,50.00,50.00,0.00,0,0
200003645,710001478,0.00,0.00,0.00,1,710001478
200003646,775162921,0.00,0.00,0.00,1,775162921
200003647,777315555,0.00,0.00,0.00,1,777315555
200003648,775122031,0.00,0.00,0.00,1,775122031
200003649,200002027,0.00,0.00,0.00,1,200002027
200003650,200001107,0.00,0.00,0.00,1,200001107
200003651,200002642,0.00,0.00,0.00,1,200002642
200003652,775214703,60.80,60.80,0.00,0,0
200003653,777078153,0.00,0.00,0.00,1,777078153
200003655,777044100,0.00,0.00,0.00,1,777044100
200003656,777044100,0.00,0.00,0.00,1,777044100
200003657,775220450,0.00,0.00,0.00,1,775220450
200003658,775237663,0.00,0.00,0.00,1,775237663
200003660,777085521,0.00,0.00,0.00,1,777085521
200003661,200001993,0.00,0.00,0.00,1,200001993
200003663,777044100,0.00,0.00,0.00,1,777044100
200003664,775220450,0.00,0.00,0.00,1,775220450
200003666,777040599,0.00,0.00,0.00,1,777040599
200003669,775236192,0.00,0.00,0.00,1,775236192
200003671,200002171,50.00,50.00,0.00,0,0
200003673,775214703,0.00,0.00,0.00,1,775214703
200003676,777385337,0.00,0.00,0.00,1,777385337
200003677,200001397,349.55,349.55,0.00,0,0
200003679,777070181,0.00,0.00,0.00,1,777070181
200003681,200001993,0.00,0.00,0.00,1,200001993
200003683,775220460,0.00,0.00,0.00,1,775220460
200003684,200001689,0.00,0.00,0.00,1,200001689
200003691,775237663,0.00,0.00,0.00,1,775237663
200003692,777065214,0.00,0.00,0.00,1,777065214
200003694,775228500,0.00,0.00,0.00,1,775228500
200003695,775192464,0.00,0.00,33.00,1,775192464
200003700,778104481,0.00,0.00,0.00,1,778104481
200003702,777040599,0.00,0.00,0.00,1,777040599
200003708,777016623,0.00,0.00,0.00,1,777016623
200003713,790000284,50.00,50.00,0.00,0,0
200003714,790000284,0.00,0.00,0.00,1,790000284
200003715,200002610,0.00,0.00,0.00,1,200002610
200003716,200002692,0.00,0.00,0.00,1,200002692
200003718,200002171,0.00,0.00,0.00,1,200002171
200003719,777076409,0.00,0.00,0.00,1,777076409
200003721,775220450,0.00,0.00,0.00,1,775220450
200003724,777085521,0.00,0.00,0.00,1,777085521
200003725,775174825,0.00,0.00,37.00,1,775174825
200003726,777085521,0.00,0.00,0.00,1,777085521
200003727,200001993,0.00,0.00,0.00,1,200001993
200003729,200001993,0.00,0.00,0.00,1,200001993
200003731,777065214,0.00,0.00,0.00,1,777065214
200003733,777025728,0.00,0.00,0.00,1,777025728
200003734,777281805,50.00,50.00,0.00,0,0
200003735,200001107,0.00,0.00,0.00,1,200001107
200003737,777029243,0.00,0.00,0.00,1,777029243
200003738,200001993,0.00,0.00,0.00,1,200001993
200003739,775194804,0.00,0.00,0.00,1,775194804
200003740,777029243,0.00,0.00,0.00,1,777029243
200003741,775220460,0.00,0.00,0.00,1,775220460
200003743,775155660,0.00,0.00,0.00,1,775155660
200003749,775220450,0.00,0.00,0.00,1,775220450
200003750,777040599,0.00,0.00,0.00,1,777040599
200003752,775214703,0.00,0.00,0.00,1,775214703
200003753,775231699,0.00,0.00,0.00,1,775231699
200003755,775220450,0.00,0.00,0.00,1,775220450
200003757,200002042,0.00,0.00,0.00,1,200002042
200003758,777078153,0.00,0.00,0.00,1,777078153
200003759,777040599,0.00,0.00,0.00,1,777040599
200003760,777040599,0.00,0.00,0.00,1,777040599
200003762,775162816,0.00,0.00,0.00,1,775162816
200003763,200002848,0.00,0.00,0.00,1,200002848
200003764,777029243,52.00,52.00,0.00,0,0
200003765,200001845,0.00,0.00,0.00,1,200001845
200003768,790000284,50.00,50.00,0.00,0,0
200003771,777085521,0.00,0.00,0.00,1,777085521
200003774,777065214,0.00,0.00,0.00,1,777065214
200003777,775220450,0.00,0.00,0.00,1,775220450
200003779,777078153,0.00,0.00,0.00,1,777078153
200003780,777040540,70.05,70.05,0.00,0,0
200003781,200002042,1146.76,1146.76,0.00,0,0
200003786,200001845,0.00,0.00,0.00,1,200001845
200003788,777078153,0.00,0.00,0.00,1,777078153
200003791,777070041,0.00,0.00,0.00,1,777070041
200003793,200001874,0.00,0.00,0.00,1,200001874
200003795,200003677,0.00,0.00,0.00,1,200003677
200003799,777500736,0.00,0.00,0.00,1,777500736
200003800,777315555,0.00,0.00,0.00,1,777315555
200003801,777070041,0.00,0.00,0.00,1,777070041
200003802,777085521,0.00,0.00,0.00,1,777085521
200003804,777071820,0.00,0.00,0.00,1,777071820
200003808,200001874,0.00,0.00,0.00,1,200001874
200003810,777085521,0.00,0.00,0.00,1,777085521
200003811,777500736,0.00,0.00,0.00,1,777500736
200003812,777025728,0.00,0.00,0.00,1,777025728
200003816,200003445,0.00,0.00,0.00,1,200003445
200003821,777044100,0.00,0.00,0.00,1,777044100
200003822,777065214,0.00,0.00,0.00,1,777065214
200003823,777071820,0.00,0.00,0.00,1,777071820
200003824,775228500,50.00,50.00,0.00,0,0
200003825,200001397,0.00,0.00,0.00,1,200001397
200003827,777039335,0.00,0.00,0.00,1,777039335
200003829,200002171,0.00,0.00,0.00,1,200002171
200003830,777025728,0.00,0.00,0.00,1,777025728
200003835,200001754,0.00,0.00,0.00,1,200001754
200003836,777070181,0.00,0.00,0.00,1,777070181
200003837,200002027,139.70,139.70,0.00,0,0
200003838,775237781,0.00,0.00,0.00,1,775237781
200003839,200002042,0.00,0.00,0.00,1,200002042
200003842,200003843,0.00,0.00,10.20,1,200003843
200003843,100001389,228.05,238.25,0.00,0,0
200003844,777070041,0.00,0.00,0.00,1,777070041
200003846,200002171,50.00,50.00,0.00,0,0
200003848,790000021,0.00,0.00,0.00,1,790000021
200003849,777231569,245.48,245.48,0.00,0,0
200003850,200002361,53.20,53.20,0.00,0,0
200003851,200001845,0.00,0.00,0.00,1,200001845
200003853,775231760,0.00,0.00,0.00,1,775231760
200003854,200001689,0.00,0.00,0.00,1,200001689
200003855,777078153,0.00,0.00,0.00,1,777078153
200003857,777017725,619.00,619.00,0.00,0,0
200003859,777025728,0.00,0.00,0.00,1,777025728
200003861,200002042,0.00,0.00,0.00,1,200002042
200003862,200001993,0.00,0.00,0.00,1,200001993
200003863,200001397,0.00,0.00,0.00,1,200001397
200003865,200002692,0.00,0.00,0.00,1,200002692
200003867,775237663,0.00,0.00,0.00,1,775237663
200003868,200002042,50.00,116.60,0.00,0,0
200003869,200002642,0.00,0.00,0.00,1,200002642
200003870,200001845,0.00,0.00,0.00,1,200001845
200003871,775225451,0.00,0.00,0.00,1,775225451
200003873,200001020,0.00,0.00,0.00,1,200001020
200003874,777070181,0.00,0.00,0.00,1,777070181
200003875,777085521,0.00,0.00,0.00,1,777085521
200003877,200001874,0.00,0.00,0.00,1,200001874
200003878,777076409,0.00,0.00,0.00,1,777076409
200003879,777305476,0.00,0.00,0.00,1,777305476
200003880,200002042,0.00,0.00,0.00,1,200002042
200003881,200003868,0.00,0.00,0.00,1,200003868
200003882,200001020,0.00,0.00,0.00,1,200001020
200003883,777076409,0.00,0.00,0.00,1,777076409
200003885,200002042,0.00,0.00,0.00,1,200002042
200003886,200003677,0.00,0.00,0.00,1,200003677
200003888,200002527,0.00,0.00,23.00,1,200002527
200003889,200002042,0.00,0.00,0.00,1,200002042
200003890,200001754,0.00,0.00,0.00,1,200001754
200003891,777070041,0.00,0.00,0.00,1,777070041
200003892,200001754,0.00,0.00,0.00,1,200001754
200003893,200001754,0.00,0.00,0.00,1,200001754
200003894,777039335,101.50,101.50,0.00,0,0
200003895,777040599,0.00,0.00,0.00,1,777040599
200003896,200002692,0.00,0.00,0.00,1,200002692
200003897,200002361,0.00,0.00,0.00,1,200002361
200003898,777070041,0.00,0.00,0.00,1,777070041
200003904,775214703,0.00,0.00,0.00,1,775214703
200003905,200001874,0.00,0.00,0.00,1,200001874
200003906,200002699,0.00,0.00,0.00,1,200002699
200003907,777078153,0.00,0.00,0.00,1,777078153
200003908,777076409,0.00,0.00,0.00,1,777076409
200003909,200002042,0.00,0.00,0.00,1,200002042
200003910,200002042,0.00,0.00,0.00,1,200002042
200003911,200001397,0.00,0.00,0.00,1,200001397
200003912,200002759,0.00,0.00,0.00,1,200002759
200003914,200003868,0.00,0.00,0.00,1,200003868
200003917,200002610,0.00,0.00,0.00,1,200002610
200003918,200002642,0.00,0.00,0.00,1,200002642
200003919,200001397,0.00,0.00,0.00,1,200001397
200003922,200001020,0.00,0.00,0.00,1,200001020
200003923,777039336,0.00,0.00,0.00,1,777039336
200003924,777039336,0.00,0.00,0.00,1,777039336
200003926,200002171,0.00,0.00,0.00,1,200002171
200003927,777039336,0.00,0.00,0.00,1,777039336
200003928,777070041,0.00,0.00,0.00,1,777070041
200003929,777070041,0.00,0.00,0.00,1,777070041
200003931,200001657,0.00,0.00,0.00,1,200001657
200003932,200001845,0.00,0.00,0.00,1,200001845
200003934,777029243,0.00,0.00,0.00,1,777029243
200003935,777237621,100.00,100.00,0.00,0,0
200003936,775231699,0.00,0.00,0.00,1,775231699
200003937,200001874,0.00,0.00,0.00,1,200001874
200003938,200001657,0.00,0.00,0.00,1,200001657
200003939,200003868,66.60,66.60,0.00,0,0
200003940,200001754,0.00,0.00,0.00,1,200001754
200003942,777039336,0.00,0.00,0.00,1,777039336
200003943,200002300,0.00,0.00,0.00,1,200002300
200003944,200002300,105.65,105.65,0.00,0,0
200003945,777194783,0.00,0.00,0.00,1,777194783
200003946,200001020,0.00,0.00,0.00,1,200001020
200003947,200001020,0.00,0.00,0.00,1,200001020
200003948,777071820,0.00,0.00,0.00,1,777071820
200003949,777076409,0.00,0.00,0.00,1,777076409
200003950,200002042,0.00,0.00,0.00,1,200002042
200003953,775192464,0.00,0.00,0.00,1,775192464
200003954,200002538,55.10,55.10,0.00,0,0
200003955,777076409,0.00,0.00,0.00,1,777076409
200003956,200002642,0.00,0.00,0.00,1,200002642
200003957,200002171,0.00,0.00,0.00,1,200002171
200003958,200002042,50.00,50.00,0.00,0,0
200003959,200001874,50.00,50.00,0.00,0,0
200003960,775237610,0.00,0.00,0.00,1,775237610
200003961,777025728,0.00,0.00,0.00,1,777025728
200003962,777025728,0.00,0.00,0.00,1,777025728
200003963,777070181,50.00,50.00,0.00,0,0
200003964,200002610,0.00,0.00,0.00,1,200002610
200003965,200003991,0.00,0.00,0.00,1,200003991
200003966,200002171,0.00,0.00,0.00,1,200002171
200003967,777040602,0.00,0.00,0.00,1,777040602
200003968,200002042,0.00,0.00,0.00,1,200002042
200003969,200001020,0.00,0.00,0.00,1,200001020
200003970,200001020,0.00,0.00,0.00,1,200001020
200003971,200002171,0.00,0.00,0.00,1,200002171
200003972,200002448,1297.70,1297.70,0.00,0,0
200003973,200002171,0.00,0.00,0.00,1,200002171
200003974,775228485,0.00,0.00,0.00,1,775228485
200003975,200002171,0.00,0.00,0.00,1,200002171
200003978,200002042,0.00,0.00,0.00,1,200002042
