cust_id,sponsor_id,dwn_code
200003743,200002599,DEFAULT
200003749,200003657,DEFAULT
200003750,777085970,DEFAULT
200003752,200003673,DEFAULT
200003753,775231699,DEFAULT
200003755,775220450,DEFAULT
200003757,200002042,DEFAULT
200003758,200003469,DEFAULT
200003759,200003449,DEFAULT
200003760,200003449,DEFAULT
200003762,775225978,DEFAULT
200003763,200002848,DEFAULT
200003764,777029243,DEFAULT
200003765,200002450,DEFAULT
200003768,200003714,DEFAULT
200003771,200002154,DEFAULT
200003774,777065214,DEFAULT
200003777,200003755,DEFAULT
200003779,200003469,DEFAULT
200003780,777040540,DEFAULT
200003781,200002042,DEFAULT
200003786,200001845,DEFAULT
200003788,777078153,DEFAULT
200003791,200003251,DEFAULT
200003793,200002629,DEFAULT
200003795,200003677,DEFAULT
200003799,777500736,DEFAULT
200003800,777378589,DEFAULT
200003801,775228892,DEFAULT
200003802,775214440,DEFAULT
200003804,775228079,DEFAULT
200003808,200001874,DEFAULT
200003810,775218729,DEFAULT
200003811,777500736,DEFAULT
200003812,777025728,DEFAULT
200003816,200003445,DEFAULT
200003821,200003663,DEFAULT
200003822,777065214,DEFAULT
200003823,775228079,DEFAULT
200003824,775228500,DEFAULT
200003825,200001397,DEFAULT
200003827,777039335,DEFAULT
200003829,200002171,DEFAULT
200003830,777338422,DEFAULT
200003835,200003184,DEFAULT
200003836,777070182,DEFAULT
200003837,200002027,DEFAULT
200003838,200002296,DEFAULT
200003839,200002042,DEFAULT
200003842,200003843,DEFAULT
200003843,100001389,DEFAULT
200003844,775228892,DEFAULT
200003846,200002171,DEFAULT
200003848,200001015,DEFAULT
200003849,777231569,DEFAULT
200003850,200002361,DEFAULT
200003851,200001845,DEFAULT
200003853,200002881,DEFAULT
200003854,200001689,DEFAULT
200003855,777078153,DEFAULT
200003857,777017725,DEFAULT
200003859,777338422,DEFAULT
200003861,200002042,DEFAULT
200003862,200001993,DEFAULT
200003863,200001397,DEFAULT
200003865,200003129,DEFAULT
200003867,775237663,DEFAULT
200003868,200002042,DEFAULT
200003869,200003322,DEFAULT
200003870,200001845,DEFAULT
200003871,775225451,DEFAULT
200003873,200001020,DEFAULT
200003874,710000834,DEFAULT
200003875,777085521,DEFAULT
200003877,200001874,DEFAULT
200003878,777076409,DEFAULT
200003879,777305476,DEFAULT
200003880,200002042,DEFAULT
200003881,200003868,DEFAULT
200003882,200002536,DEFAULT
200003883,777076409,DEFAULT
200003885,200002042,DEFAULT
200003886,200003677,DEFAULT
200003888,200002527,DEFAULT
200003889,200002042,DEFAULT
200003890,200001754,DEFAULT
200003891,200003844,DEFAULT
200003892,200003835,DEFAULT
200003893,200003835,DEFAULT
200003894,777039335,DEFAULT
200003895,777040599,DEFAULT
200003896,200003129,DEFAULT
200003897,200002361,DEFAULT
200003898,200003891,DEFAULT
200003904,200003622,DEFAULT
200003905,200001874,DEFAULT
200003906,200003303,DEFAULT
200003907,200002441,DEFAULT
200003908,777076409,DEFAULT
200003909,200002042,DEFAULT
200003910,200002042,DEFAULT
200003911,200003863,DEFAULT
200003912,200002759,DEFAULT
200003914,200003868,DEFAULT
200003917,200002610,DEFAULT
200003918,200003481,DEFAULT
200003919,200003863,DEFAULT
200003922,200002192,DEFAULT
200003923,200002688,DEFAULT
200003924,200002688,DEFAULT
200003926,790002874,DEFAULT
200003927,200002688,DEFAULT
200003928,200003251,DEFAULT
200003929,200003891,DEFAULT
200003931,200001644,DEFAULT
200003932,200001845,DEFAULT
200003934,777029243,DEFAULT
200003935,775180353,DEFAULT
200003936,200001814,DEFAULT
200003937,200001874,DEFAULT
200003938,200003931,DEFAULT
200003939,200003868,DEFAULT
200003940,200003892,DEFAULT
200003942,200002688,DEFAULT
200003943,200002300,DEFAULT
200003944,200003214,DEFAULT
200003945,777194783,DEFAULT
200003946,200001020,DEFAULT
200003947,200001020,DEFAULT
200003948,200003311,DEFAULT
200003949,777076409,DEFAULT
200003950,200002042,DEFAULT
200003953,775192464,DEFAULT
200003954,200002538,DEFAULT
200003955,777076409,DEFAULT
200003956,200002642,DEFAULT
200003957,790002874,DEFAULT
200003958,200002042,DEFAULT
200003959,200003793,DEFAULT
200003960,775237610,DEFAULT
200003961,777338422,DEFAULT
200003962,777338422,DEFAULT
200003963,710000834,DEFAULT
200003964,200003240,DEFAULT
200003965,200003991,DEFAULT
200003966,790002874,DEFAULT
200003967,777040602,DEFAULT
200003968,200002042,DEFAULT
200003969,200002192,DEFAULT
200003970,200002192,DEFAULT
200003971,200002171,DEFAULT
200003972,200002448,DEFAULT
200003973,200002171,DEFAULT
200003974,775228485,DEFAULT
200003975,200002171,DEFAULT
200003978,200002042,DEFAULT
200003980,777338422,DEFAULT
200003981,777338422,DEFAULT
200003982,777338422,DEFAULT
200003983,775228485,DEFAULT
200003984,775228079,DEFAULT
200003985,790000113,DEFAULT
200003986,200002692,DEFAULT
200003987,200003927,DEFAULT
200003988,100001276,DEFAULT
200003989,777078153,DEFAULT
200003990,775237783,DEFAULT
200003991,200002171,DEFAULT
200003992,200002019,DEFAULT
200003993,200001689,DEFAULT
200003994,200001689,DEFAULT
200003995,775231698,DEFAULT
200003996,775237610,DEFAULT
200003997,790000437,DEFAULT
200003998,777065214,DEFAULT
200003999,200002418,DEFAULT
200004000,777104780,DEFAULT
200004001,200003634,DEFAULT
200004003,777025046,DEFAULT
700000000,770000001,DEFAULT
700000001,770000001,DEFAULT
700000002,770000001,DEFAULT
700000003,700000000,DEFAULT
700000077,777017725,DEFAULT
700007000,700000000,DEFAULT
700007001,700000000,DEFAULT
700007002,700000000,DEFAULT
700007003,700000000,DEFAULT
700007004,700000000,DEFAULT
700007005,700000000,DEFAULT
700007006,700000000,DEFAULT
700007007,700000000,DEFAULT
700007008,700000000,DEFAULT
700007010,700000000,DEFAULT
700007012,700000000,DEFAULT
700007013,700000000,DEFAULT
700007014,700000000,DEFAULT
700007015,700000000,DEFAULT
700007016,700000000,DEFAULT
700007017,700000000,DEFAULT
700007018,700000000,DEFAULT
700007019,700000000,DEFAULT
700007020,700000000,DEFAULT
700007021,700000000,DEFAULT
700007022,700000000,DEFAULT
700007023,700000000,DEFAULT
700007024,700000000,DEFAULT
700007025,700000000,DEFAULT
700007026,700000000,DEFAULT
700007027,700000000,DEFAULT
700007028,700000000,DEFAULT
700007029,700000000,DEFAULT
700007030,700000000,DEFAULT
700007031,700000000,DEFAULT
700007032,700000000,DEFAULT
700007034,700000000,DEFAULT
700007036,700000000,DEFAULT
700007037,700000000,DEFAULT
700008001,770000001,DEFAULT
710000150,777040573,DEFAULT
710000308,775188740,DEFAULT
710000728,775216423,DEFAULT
710000751,775165581,DEFAULT
710000781,775174777,DEFAULT
710000834,777104780,DEFAULT
710000902,777395742,DEFAULT
710000942,777395742,DEFAULT
710001115,775194084,DEFAULT
710001150,777128996,DEFAULT
710001164,777039335,DEFAULT
710001229,777022873,DEFAULT
710001325,710000308,DEFAULT
710001342,777108711,DEFAULT
710001368,777076409,DEFAULT
710001373,777165070,DEFAULT
710001435,775183592,DEFAULT
710001478,775165320,DEFAULT
710001535,777095514,DEFAULT
710001544,777212825,DEFAULT
710001552,775180353,DEFAULT
710001560,777212825,DEFAULT
710001682,777039336,DEFAULT
710001761,775229616,DEFAULT
710001787,710001342,DEFAULT
710001790,777070041,DEFAULT
710001868,777044225,DEFAULT
710001946,775220806,DEFAULT
710002585,775171970,DEFAULT
720000003,770000001,DEFAULT
727088241,770000001,DEFAULT
770000000,770000001,DEFAULT
770000003,770000001,DEFAULT
775103339,777091362,DEFAULT
775106150,777500552,DEFAULT
775106156,777312789,DEFAULT
775112854,777039336,DEFAULT
775113858,777043984,DEFAULT
775122031,777323325,DEFAULT
775122399,775165320,DEFAULT
775126453,777032963,DEFAULT
775126792,777022873,DEFAULT
775129657,777477611,DEFAULT
775134317,777172544,DEFAULT
775134673,777247715,DEFAULT
775145309,775122031,DEFAULT
775155660,775188740,DEFAULT
775160993,777231569,DEFAULT
775162371,775189356,DEFAULT
775162762,775122399,DEFAULT
775162776,770000001,DEFAULT
775162816,777025728,DEFAULT
775162921,777036942,DEFAULT
775164695,777004227,DEFAULT
775165134,777315635,DEFAULT
775165150,777004227,DEFAULT
775165185,777004227,DEFAULT
775165186,777004227,DEFAULT
775165320,775113858,DEFAULT
775165383,777004227,DEFAULT
775165470,100002136,DEFAULT
775165581,775165789,DEFAULT
775165628,100002178,DEFAULT
775165630,100002178,DEFAULT
775165789,777272696,DEFAULT
775168061,777095514,DEFAULT
775168063,775168061,DEFAULT
775168464,775175794,DEFAULT
775168465,775175794,DEFAULT
775168467,775168464,DEFAULT
775168473,777484434,DEFAULT
775168536,777034316,DEFAULT
775170240,777017725,DEFAULT
775171223,777040601,DEFAULT
775171970,777025047,DEFAULT
775172441,775179627,DEFAULT
775172446,775220908,DEFAULT
775172617,777212825,DEFAULT
775172822,777237621,DEFAULT
775172826,777237621,DEFAULT
775172830,775183753,DEFAULT
775172831,777293880,DEFAULT
775172860,777212825,DEFAULT
775173578,775165581,DEFAULT
775173602,777272696,DEFAULT
775174507,775181980,DEFAULT
775174626,777007706,DEFAULT
775174777,775192502,DEFAULT
775174825,777085521,DEFAULT
775174842,777016623,DEFAULT
775174900,777016623,DEFAULT
775174907,777500736,DEFAULT
775174981,777212825,DEFAULT
775175128,778104481,DEFAULT
775175255,777237621,DEFAULT
775175399,778104481,DEFAULT
775175478,775180541,DEFAULT
775175480,775180542,DEFAULT
775175539,777323322,DEFAULT
775175719,777017548,DEFAULT
775175794,777484434,DEFAULT
775175853,777029243,DEFAULT
775175988,777162724,DEFAULT
775177791,778110102,DEFAULT
775178097,775168465,DEFAULT
775179627,777070390,DEFAULT
775180015,777029243,DEFAULT
775180207,777143111,DEFAULT
775180353,777287097,DEFAULT
775180359,777212825,DEFAULT
775180541,775162762,DEFAULT
775180542,775162762,DEFAULT
775180555,775175480,DEFAULT
775180616,777272696,DEFAULT
775181263,775192001,DEFAULT
775181980,777044225,DEFAULT
775182394,777293598,DEFAULT
775182415,775126453,DEFAULT
775182508,775174825,DEFAULT
775182510,775174825,DEFAULT
775182519,775182510,DEFAULT
775182860,775192041,DEFAULT
775182881,775184108,DEFAULT
775182899,775183753,DEFAULT
775183223,777212825,DEFAULT
775183592,777212825,DEFAULT
775183596,777212825,DEFAULT
775183597,777212825,DEFAULT
775183676,777165242,DEFAULT
775183745,777017548,DEFAULT
775183746,777287097,DEFAULT
775183749,775192041,DEFAULT
775183753,775192041,DEFAULT
775183754,775191827,DEFAULT
775184107,775191827,DEFAULT
775184108,777237621,DEFAULT
775184127,777141677,DEFAULT
775184152,775191827,DEFAULT
775184154,775191827,DEFAULT
775187933,777070041,DEFAULT
775188740,200001657,DEFAULT
775189356,777272696,DEFAULT
775189369,775189356,DEFAULT
775189584,775113858,DEFAULT
775190186,100002178,DEFAULT
775191164,775175719,DEFAULT
775191827,777237621,DEFAULT
775192001,777212825,DEFAULT
775192041,775175255,DEFAULT
775192320,777091362,DEFAULT
775192415,777289605,DEFAULT
775192463,777071820,DEFAULT
775192464,777065214,DEFAULT
775192502,777040573,DEFAULT
775193551,777031184,DEFAULT
775194057,775192463,DEFAULT
775194084,777032963,DEFAULT
775194311,777278628,DEFAULT
775194486,777085521,DEFAULT
775194516,777112071,DEFAULT
775194801,777281805,DEFAULT
775194804,777212825,DEFAULT
775194831,777287097,DEFAULT
775201004,710000150,DEFAULT
775201056,710001682,DEFAULT
775201059,777278628,DEFAULT
775201073,777040533,DEFAULT
775201167,777078176,DEFAULT
775201179,777078176,DEFAULT
775203602,775170240,DEFAULT
775203737,775170240,DEFAULT
775204100,775165320,DEFAULT
775204164,778104481,DEFAULT
775204170,775172860,DEFAULT
775204190,777212825,DEFAULT
775205862,777085970,DEFAULT
775205868,777070041,DEFAULT
775205878,777034316,DEFAULT
775205925,777085044,DEFAULT
775205926,775231742,DEFAULT
775206001,775170240,DEFAULT
775206002,775206001,DEFAULT
775206003,775206002,DEFAULT
775206004,775206003,DEFAULT
775206765,775218436,DEFAULT
775211310,777017701,DEFAULT
775211395,775189584,DEFAULT
775211541,777064676,DEFAULT
775211624,777212825,DEFAULT
775211636,775228341,DEFAULT
775211658,710001946,DEFAULT
775211660,775220806,DEFAULT
775211805,777029224,DEFAULT
775211876,777293598,DEFAULT
775211980,777070040,DEFAULT
775212159,775218731,DEFAULT
775212215,777016623,DEFAULT
775212231,777043991,DEFAULT
775212242,775165581,DEFAULT
775212431,775173602,DEFAULT
775213165,775220806,DEFAULT
775213167,775220806,DEFAULT
775213207,775236747,DEFAULT
775213278,775218847,DEFAULT
775213279,775213278,DEFAULT
775213280,775213279,DEFAULT
775213371,778101542,DEFAULT
775213485,775214750,DEFAULT
775213661,775213662,DEFAULT
775213662,777186530,DEFAULT
775213674,775236916,DEFAULT
775213675,775236916,DEFAULT
775213678,775213679,DEFAULT
775213679,777029243,DEFAULT
775213680,775213679,DEFAULT
775213793,775122031,DEFAULT
775213811,777043991,DEFAULT
775213841,777031184,DEFAULT
775213843,777029224,DEFAULT
775213856,777029224,DEFAULT
775213860,777029224,DEFAULT
775213909,777293598,DEFAULT
775214065,777040540,DEFAULT
775214087,775214065,DEFAULT
775214245,777044000,DEFAULT
775214261,775182519,DEFAULT
775214440,775225097,DEFAULT
775214459,775213675,DEFAULT
775214460,775213678,DEFAULT
775214484,777044000,DEFAULT
775214493,775165320,DEFAULT
775214542,775204170,DEFAULT
775214551,775181263,DEFAULT
775214629,777385337,DEFAULT
775214634,777095514,DEFAULT
775214645,777239160,DEFAULT
775214679,777280295,DEFAULT
775214682,777085044,DEFAULT
775214686,775214634,DEFAULT
775214689,775214682,DEFAULT
775214690,775214634,DEFAULT
775214691,775214634,DEFAULT
775214695,777040540,DEFAULT
775214703,775231760,DEFAULT
775214750,777029243,DEFAULT
775214757,777085970,DEFAULT
775215037,777007706,DEFAULT
775216104,777102035,DEFAULT
775216112,777102035,DEFAULT
775216422,775189356,DEFAULT
775216423,777234865,DEFAULT
775216425,775189356,DEFAULT
775216427,777234865,DEFAULT
775216428,775216628,DEFAULT
775216432,777234865,DEFAULT
775216476,710000902,DEFAULT
775216541,775220450,DEFAULT
775216621,775216625,DEFAULT
775216623,775189356,DEFAULT
775216625,775189356,DEFAULT
775216627,775234832,DEFAULT
775216628,775234832,DEFAULT
775216629,775165789,DEFAULT
775216639,777234865,DEFAULT
775216682,775231698,DEFAULT
775216705,777076409,DEFAULT
775216719,775225363,DEFAULT
775216733,777085553,DEFAULT
775217001,777017725,DEFAULT
775217005,790000240,DEFAULT
775217006,775236000,DEFAULT
775217007,775217001,DEFAULT
775217010,775217012,DEFAULT
775217011,775217012,DEFAULT
775217012,775217007,DEFAULT
775217015,775217012,DEFAULT
775217017,770000001,DEFAULT
775217018,770000001,DEFAULT
775217019,770000001,DEFAULT
775217020,770000001,DEFAULT
775217040,100002178,DEFAULT
775217187,775165581,DEFAULT
775217196,775162371,DEFAULT
775218172,775165581,DEFAULT
775218436,777053452,DEFAULT
775218466,775218729,DEFAULT
775218468,777252243,DEFAULT
775218477,775182508,DEFAULT
775218702,775165320,DEFAULT
775218729,777085521,DEFAULT
775218731,775182510,DEFAULT
775218847,775189584,DEFAULT
775219984,777040599,DEFAULT
775220000,777171560,DEFAULT
775220295,777165070,DEFAULT
775220411,775218731,DEFAULT
775220450,775222628,DEFAULT
775220458,775222628,DEFAULT
775220460,200001982,DEFAULT
775220477,777165094,DEFAULT
775220495,777040573,DEFAULT
775220501,777039335,DEFAULT
775220520,777039335,DEFAULT
775220599,775192502,DEFAULT
775220806,777085553,DEFAULT
775220864,777070390,DEFAULT
775220908,775179627,DEFAULT
775220934,777500736,DEFAULT
775220936,777500736,DEFAULT
775220972,775191164,DEFAULT
775221667,777070041,DEFAULT
775221677,777040602,DEFAULT
775221930,775182508,DEFAULT
775222001,777238645,DEFAULT
775222003,775222001,DEFAULT
775222008,775222003,DEFAULT
775222015,775222016,DEFAULT
775222016,775222017,DEFAULT
775222017,775233192,DEFAULT
775222028,775162371,DEFAULT
775222031,775223998,DEFAULT
775222033,775222031,DEFAULT
775222034,775222033,DEFAULT
775222035,775222034,DEFAULT
775222036,775222035,DEFAULT
775222049,775189356,DEFAULT
775222217,775165789,DEFAULT
775222226,778110102,DEFAULT
775222230,775165581,DEFAULT
775222235,775180616,DEFAULT
775222236,775212431,DEFAULT
775222349,100002136,DEFAULT
775222400,777338422,DEFAULT
775222446,775194804,DEFAULT
775222484,775213165,DEFAULT
775222536,777040540,DEFAULT
775222548,775174777,DEFAULT
775222592,777278628,DEFAULT
775222593,777077555,DEFAULT
775222612,777032963,DEFAULT
775222621,775174777,DEFAULT
775222628,777040573,DEFAULT
775222668,775214703,DEFAULT
775222764,775222792,DEFAULT
775222771,775222764,DEFAULT
775222788,775222771,DEFAULT
775222792,777044100,DEFAULT
775223903,775189356,DEFAULT
775223907,775165581,DEFAULT
775223917,775189356,DEFAULT
775223961,775233193,DEFAULT
775223998,777252010,DEFAULT
775225014,777085521,DEFAULT
775225056,775220806,DEFAULT
775225097,775218468,DEFAULT
775225245,777024012,DEFAULT
775225249,775165320,DEFAULT
775225363,775214065,DEFAULT
775225369,777077556,DEFAULT
775225384,775204170,DEFAULT
775225400,777031184,DEFAULT
775225451,775192464,DEFAULT
775225492,777104780,DEFAULT
775225531,775225782,DEFAULT
775225608,775220460,DEFAULT
775225637,777338422,DEFAULT
775225640,777398315,DEFAULT
775225670,777025728,DEFAULT
775225699,777043984,DEFAULT
775225732,775225451,DEFAULT
775225747,710001535,DEFAULT
775225748,775225747,DEFAULT
775225750,710001535,DEFAULT
775225751,710001535,DEFAULT
775225755,710001535,DEFAULT
775225756,775225755,DEFAULT
775225758,710001535,DEFAULT
775225759,775225758,DEFAULT
775225782,775220806,DEFAULT
775225785,775220806,DEFAULT
775225789,775220806,DEFAULT
775225790,775211660,DEFAULT
775225797,775225782,DEFAULT
775225831,777040602,DEFAULT
775225832,710001682,DEFAULT
775225880,775220450,DEFAULT
775225914,777024012,DEFAULT
775225918,777016623,DEFAULT
775225960,777040573,DEFAULT
775225969,775162816,DEFAULT
775225970,775225969,DEFAULT
775225978,775225970,DEFAULT
775225980,775162816,DEFAULT
775225981,777070041,DEFAULT
775225984,775222628,DEFAULT
775225988,775220458,DEFAULT
775226011,775194084,DEFAULT
775226031,710001790,DEFAULT
775226041,710000834,DEFAULT
775226067,710001535,DEFAULT
775226070,710001115,DEFAULT
775226071,775226067,DEFAULT
775227441,775189356,DEFAULT
775227444,775235369,DEFAULT
775227445,775234832,DEFAULT
775227482,775217012,DEFAULT
775228007,775237903,DEFAULT
775228009,777070041,DEFAULT
775228018,777070040,DEFAULT
775228068,777172654,DEFAULT
775228078,777065214,DEFAULT
775228079,777065195,DEFAULT
775228091,777029243,DEFAULT
775228104,777029224,DEFAULT
775228108,775213856,DEFAULT
775228112,775213860,DEFAULT
775228124,775214261,DEFAULT
775228135,775182508,DEFAULT
775228159,775214440,DEFAULT
775228206,775218477,DEFAULT
775228207,775228206,DEFAULT
775228224,777076409,DEFAULT
775228227,777385338,DEFAULT
775228228,777385338,DEFAULT
775228309,775237400,DEFAULT
775228310,777085521,DEFAULT
775228318,775218468,DEFAULT
775228341,775181263,DEFAULT
775228345,775145309,DEFAULT
775228349,777212825,DEFAULT
775228372,775228500,DEFAULT
775228394,775122031,DEFAULT
775228400,775145309,DEFAULT
775228415,775225782,DEFAULT
775228416,775225056,DEFAULT
775228436,777017725,DEFAULT
775228479,775218731,DEFAULT
775228485,775211541,DEFAULT
775228495,777065306,DEFAULT
775228496,777112071,DEFAULT
775228500,775211541,DEFAULT
775228610,775225640,DEFAULT
775228614,200001835,DEFAULT
775228616,777025728,DEFAULT
775228624,777338422,DEFAULT
775228642,777070182,DEFAULT
775228674,775188740,DEFAULT
775228676,775228761,DEFAULT
775228690,777040573,DEFAULT
775228691,775228224,DEFAULT
775228692,777231569,DEFAULT
775228693,775225608,DEFAULT
775228705,777078055,DEFAULT
775228710,777040599,DEFAULT
775228747,775181263,DEFAULT
775228761,777194783,DEFAULT
775228810,775214682,DEFAULT
775228813,775214689,DEFAULT
775228814,775214689,DEFAULT
775228815,775214689,DEFAULT
775228838,777278628,DEFAULT
775228851,777445204,DEFAULT
775228854,775188740,DEFAULT
775228864,775214689,DEFAULT
775228892,777070041,DEFAULT
775229229,777053452,DEFAULT
775229232,777053452,DEFAULT
775229233,775229229,DEFAULT
775229370,777482130,DEFAULT
775229389,775182510,DEFAULT
775229442,777482130,DEFAULT
775229616,775179627,DEFAULT
775229720,777212825,DEFAULT
775229846,775229932,DEFAULT
775229932,777185212,DEFAULT
775230023,777085524,DEFAULT
775230037,775182510,DEFAULT
775230040,775192464,DEFAULT
775230059,775237837,DEFAULT
775230078,775228318,DEFAULT
775230160,777040540,DEFAULT
775230179,775237610,DEFAULT
775230198,777040540,DEFAULT
775231444,777038536,DEFAULT
775231450,777040599,DEFAULT
775231454,775187933,DEFAULT
775231470,777231569,DEFAULT
775231492,777280295,DEFAULT
775231494,777104780,DEFAULT
775231496,777053449,DEFAULT
775231499,777053449,DEFAULT
775231651,777076409,DEFAULT
775231665,775174777,DEFAULT
775231696,777070041,DEFAULT
775231697,775231698,DEFAULT
775231698,710001787,DEFAULT
775231699,777070041,DEFAULT
775231722,775214634,DEFAULT
775231723,775214634,DEFAULT
775231724,775214634,DEFAULT
775231732,775216719,DEFAULT
775231742,777070041,DEFAULT
775231759,775231760,DEFAULT
775231760,775222628,DEFAULT
775231887,777080106,DEFAULT
775231890,775225832,DEFAULT
775231896,775231696,DEFAULT
775231921,777078055,DEFAULT
775231922,777078055,DEFAULT
775231948,775220460,DEFAULT
775231952,777040599,DEFAULT
775231979,777078055,DEFAULT
775231980,777078055,DEFAULT
775232158,775183753,DEFAULT
775232195,777482130,DEFAULT
775232198,777040599,DEFAULT
775232261,775113858,DEFAULT
775232294,777323322,DEFAULT
775233023,775212431,DEFAULT
775233096,775217187,DEFAULT
775233133,775165789,DEFAULT
775233136,775173602,DEFAULT
775233143,777252010,DEFAULT
775233185,775223998,DEFAULT
775233186,775233185,DEFAULT
775233187,775233185,DEFAULT
775233188,775233187,DEFAULT
775233189,775233188,DEFAULT
775233190,775233189,DEFAULT
775233192,775233193,DEFAULT
775233193,775223998,DEFAULT
775233199,775234718,DEFAULT
775233362,777247715,DEFAULT
775234718,775233143,DEFAULT
775234770,100002178,DEFAULT
775234772,100002178,DEFAULT
775234783,775189356,DEFAULT
775234794,775165789,DEFAULT
775234796,775165581,DEFAULT
775234797,775173602,DEFAULT
775234798,775173602,DEFAULT
775234800,775189356,DEFAULT
775234832,775222230,DEFAULT
775234868,775234800,DEFAULT
775234877,775234832,DEFAULT
775234880,775180616,DEFAULT
775235353,775220501,DEFAULT
775235361,775234877,DEFAULT
775235369,775180616,DEFAULT
775235370,775234832,DEFAULT
775235373,775189356,DEFAULT
775235374,775180616,DEFAULT
775235376,775234783,DEFAULT
775235377,775212431,DEFAULT
775235380,775212431,DEFAULT
775235413,777145976,DEFAULT
775235603,777017531,DEFAULT
775235672,777249050,DEFAULT
775236000,790000241,DEFAULT
775236085,775122031,DEFAULT
775236091,775122031,DEFAULT
775236137,777231569,DEFAULT
775236171,775221930,DEFAULT
775236192,775214087,DEFAULT
775236207,775214703,DEFAULT
775236271,777040540,DEFAULT
775236272,775214065,DEFAULT
775236329,777053967,DEFAULT
775236336,777024012,DEFAULT
775236747,775220806,DEFAULT
775236764,775220411,DEFAULT
775236912,777186530,DEFAULT
775236916,775213678,DEFAULT
775236982,710001946,DEFAULT
775236983,775236982,DEFAULT
775236994,775225782,DEFAULT
775237326,775220450,DEFAULT
775237330,777278628,DEFAULT
775237340,777078153,DEFAULT
775237345,775175539,DEFAULT
775237367,710001946,DEFAULT
775237380,775236982,DEFAULT
775237386,777149098,DEFAULT
775237395,777172546,DEFAULT
775237400,777172544,DEFAULT
775237404,775145309,DEFAULT
775237425,775237429,DEFAULT
775237429,775225782,DEFAULT
775237441,777023002,DEFAULT
775237454,775188740,DEFAULT
775237460,775228642,DEFAULT
775237488,200001845,DEFAULT
775237489,775113858,DEFAULT
775237529,775225988,DEFAULT
775237540,775205862,DEFAULT
775237548,775222628,DEFAULT
775237562,775188740,DEFAULT
775237567,775214065,DEFAULT
775237570,777070182,DEFAULT
775237571,775237570,DEFAULT
775237578,777211561,DEFAULT
775237580,775237578,DEFAULT
775237607,775220458,DEFAULT
775237610,775220450,DEFAULT
775237613,775231760,DEFAULT
775237618,777186882,DEFAULT
775237658,777070041,DEFAULT
775237663,775211541,DEFAULT
775237664,775237395,DEFAULT
775237667,777065195,DEFAULT
775237714,777040540,DEFAULT
775237728,777278628,DEFAULT
775237733,777231569,DEFAULT
775237734,775228761,DEFAULT
775237778,200001982,DEFAULT
775237781,775216541,DEFAULT
775237783,777194783,DEFAULT
775237786,775216719,DEFAULT
775237798,777039336,DEFAULT
775237833,775221930,DEFAULT
775237837,775228500,DEFAULT
775237856,777172666,DEFAULT
775237878,777039336,DEFAULT
775237887,777040599,DEFAULT
775237888,775237887,DEFAULT
775237903,777070040,DEFAULT
775237923,775188740,DEFAULT
775237953,777032963,DEFAULT
775237959,777078153,DEFAULT
775237960,777078153,DEFAULT
775237966,775192464,DEFAULT
775237970,775237663,DEFAULT
775237973,777172677,DEFAULT
775237987,777065214,DEFAULT
775237991,775228496,DEFAULT
777001454,775170240,DEFAULT
777001484,775170240,DEFAULT
777001747,777017725,DEFAULT
777003126,777004227,DEFAULT
777003524,775170240,DEFAULT
777004227,777315555,DEFAULT
777006365,775170240,DEFAULT
777007706,777007708,DEFAULT
777007708,775170240,DEFAULT
777016623,777044000,DEFAULT
777017531,777053967,DEFAULT
777017548,777029243,DEFAULT
777017701,770000001,DEFAULT
777017725,770000001,DEFAULT
777021116,777004227,DEFAULT
777022466,777023002,DEFAULT
777022873,777039339,DEFAULT
777023002,777039336,DEFAULT
777023100,777040540,DEFAULT
777024012,777016623,DEFAULT
777024824,777043991,DEFAULT
777024928,777040602,DEFAULT
777025046,777039510,DEFAULT
777025047,777025046,DEFAULT
777025728,777043984,DEFAULT
777029224,777085553,DEFAULT
777029243,777029224,DEFAULT
777031184,777085553,DEFAULT
777032733,777025046,DEFAULT
777032742,777025047,DEFAULT
777032963,200001657,DEFAULT
777032967,777032963,DEFAULT
777034316,777039336,DEFAULT
777036769,777044000,DEFAULT
777036942,777016623,DEFAULT
777038324,777007706,DEFAULT
777038532,777040599,DEFAULT
777038536,777040599,DEFAULT
777038626,777039339,DEFAULT
777038763,777039336,DEFAULT
777039335,777040540,DEFAULT
777039336,777039335,DEFAULT
777039339,777039336,DEFAULT
777039341,777039339,DEFAULT
777039510,777040533,EU1
777039830,777025046,DEFAULT
777040526,777004227,DEFAULT
777040533,777017725,DEFAULT
777040540,777040533,DEFAULT
777040571,777040573,DEFAULT
777040573,777040533,DEFAULT
777040599,777039336,DEFAULT
777040601,777039336,DEFAULT
777040602,777040601,DEFAULT
777040622,777039339,DEFAULT
777043984,777040533,DEFAULT
777043991,777043984,DEFAULT
777044000,777025728,DEFAULT
777044100,777017725,DEFAULT
777044101,777044100,DEFAULT
777044225,777043984,DEFAULT
777053449,777040599,DEFAULT
777053452,777040599,DEFAULT
777053680,777039339,DEFAULT
777053681,777053680,DEFAULT
777053967,777085553,DEFAULT
777059495,777016623,DEFAULT
777059781,777024824,DEFAULT
777060056,777029243,DEFAULT
777064322,777022873,DEFAULT
777064330,777022873,DEFAULT
777064676,777085521,DEFAULT
777065195,777071820,DEFAULT
777065197,777071820,DEFAULT
777065214,777071820,DEFAULT
777065306,777085521,DEFAULT
777070040,777040602,DEFAULT
777070041,777040602,DEFAULT
