cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
200003421,0,0,0,0,0,DEFAULT
200003426,0,0,0,0,0,DEFAULT
200003427,0,0,0,0,0,DEFAULT
200003436,0,0,0,0,0,DEFAULT
200003437,0,0,0,0,0,DEFAULT
200003440,0,0,0,0,0,DEFAULT
200003442,0,0,0,0,0,DEFAULT
200003443,0,0,0,0,0,DEFAULT
200003445,150,0,0,0,0,DEFAULT
200003450,0,0,0,0,0,DEFAULT
200003451,0,0,0,0,0,DEFAULT
200003452,0,0,0,0,0,DEFAULT
200003453,0,0,0,0,0,DEFAULT
200003457,0,0,0,0,0,DEFAULT
200003462,0,0,0,0,0,DEFAULT
200003467,0,0,0,0,0,DEFAULT
200003470,0,0,0,0,0,DEFAULT
200003471,0,0,0,0,0,DEFAULT
200003472,0,0,0,0,0,DEFAULT
200003477,0,0,0,0,0,DEFAULT
200003478,0,0,0,0,0,DEFAULT
200003487,0,0,0,0,0,DEFAULT
200003488,0,0,0,0,0,DEFAULT
200003490,"27,83",0,0,0,0,DEFAULT
200003511,0,0,0,0,0,DEFAULT
200003512,0,0,0,0,0,DEFAULT
200003513,0,0,0,0,0,DEFAULT
200003516,0,0,0,0,0,DEFAULT
200003518,0,0,0,0,0,DEFAULT
200003519,0,0,0,0,0,DEFAULT
200003520,0,0,0,0,0,DEFAULT
200003521,0,0,0,0,0,DEFAULT
200003523,0,0,0,0,0,DEFAULT
200003524,150,0,0,0,0,DEFAULT
200003525,0,0,0,0,0,DEFAULT
200003527,0,0,0,0,0,DEFAULT
200003528,0,0,0,0,0,DEFAULT
200003530,0,0,0,0,0,DEFAULT
200003532,0,0,0,0,0,DEFAULT
200003533,0,0,0,0,0,DEFAULT
200003534,0,0,0,0,0,DEFAULT
200003535,0,0,0,0,0,DEFAULT
200003539,0,0,0,0,0,DEFAULT
200003540,0,0,0,0,0,DEFAULT
200003541,0,0,0,0,0,DEFAULT
200003542,0,0,0,0,0,DEFAULT
200003543,0,0,0,0,0,DEFAULT
200003545,0,0,0,0,0,DEFAULT
200003547,0,0,0,0,0,DEFAULT
200003549,0,0,0,0,0,DEFAULT
200003551,0,0,0,0,0,DEFAULT
200003552,0,0,0,0,0,DEFAULT
200003553,0,0,0,0,0,DEFAULT
200003554,0,0,0,0,0,DEFAULT
200003555,"2,51",0,0,0,0,DEFAULT
200003558,0,0,0,0,0,DEFAULT
200003559,0,0,0,0,0,DEFAULT
200003560,0,0,0,0,0,DEFAULT
200003561,0,0,0,0,0,DEFAULT
200003562,0,0,0,0,0,DEFAULT
200003563,0,0,0,0,0,DEFAULT
200003564,"2,54",0,0,0,0,DEFAULT
200003565,0,0,0,0,0,DEFAULT
200003569,0,0,0,0,0,DEFAULT
200003570,0,0,0,0,0,DEFAULT
200003571,0,0,0,0,0,DEFAULT
200003573,0,0,0,0,0,DEFAULT
200003575,0,0,0,0,0,DEFAULT
200003576,0,0,0,0,0,DEFAULT
200003578,0,0,0,0,0,DEFAULT
200003580,0,0,0,0,0,DEFAULT
200003582,0,0,0,0,0,DEFAULT
200003583,0,0,0,0,0,DEFAULT
200003584,0,0,0,0,0,DEFAULT
200003598,"2,5",0,0,0,0,DEFAULT
200003600,"2,5",0,0,0,0,DEFAULT
200003605,0,0,0,0,0,DEFAULT
200003618,0,0,0,0,0,DEFAULT
200003619,0,0,0,0,0,DEFAULT
200003624,0,0,0,0,0,DEFAULT
200003626,0,0,0,0,0,DEFAULT
200003628,0,0,0,0,0,DEFAULT
200003632,0,0,0,0,0,DEFAULT
200003635,0,0,0,0,0,DEFAULT
200003638,"4,48",0,0,0,0,DEFAULT
200003639,0,0,0,0,0,DEFAULT
200003640,0,0,0,0,0,DEFAULT
200003642,0,0,0,0,0,DEFAULT
200003644,"2,5",0,0,0,0,DEFAULT
200003645,0,0,0,0,0,DEFAULT
200003646,0,0,0,0,0,DEFAULT
200003647,0,0,0,0,0,DEFAULT
200003648,0,0,0,0,0,DEFAULT
200003649,0,0,0,0,0,DEFAULT
200003650,0,0,0,0,0,DEFAULT
200003651,0,0,0,0,0,DEFAULT
200003652,"3,04",0,0,0,0,DEFAULT
200003653,0,0,0,0,0,DEFAULT
200003655,0,0,0,0,0,DEFAULT
200003658,0,0,0,0,0,DEFAULT
200003660,0,0,0,0,0,DEFAULT
200003661,0,0,0,0,0,DEFAULT
200003664,0,0,0,0,0,DEFAULT
200003666,0,0,0,0,0,DEFAULT
200003669,0,0,0,0,0,DEFAULT
200003671,"2,5",0,0,0,0,DEFAULT
200003676,0,0,0,0,0,DEFAULT
200003677,"34,96",0,0,0,0,DEFAULT
200003679,0,0,0,0,0,DEFAULT
200003681,0,0,0,0,0,DEFAULT
200003683,0,0,0,0,0,DEFAULT
200003684,0,0,0,0,0,DEFAULT
200003691,0,0,0,0,0,DEFAULT
200003692,0,0,0,0,0,DEFAULT
200003694,0,0,0,0,0,DEFAULT
200003695,0,0,0,0,0,DEFAULT
200003700,0,0,0,0,0,DEFAULT
200003702,0,0,0,0,0,DEFAULT
200003708,0,0,0,0,0,DEFAULT
200003713,"2,5",0,0,0,0,DEFAULT
200003715,0,0,0,0,0,DEFAULT
200003716,0,0,0,0,0,DEFAULT
200003718,0,0,0,0,0,DEFAULT
200003719,0,0,0,0,0,DEFAULT
200003721,0,0,0,0,0,DEFAULT
200003724,0,0,0,0,0,DEFAULT
200003725,0,0,0,0,0,DEFAULT
200003726,0,0,0,0,0,DEFAULT
200003727,0,0,0,0,0,DEFAULT
200003729,0,0,0,0,0,DEFAULT
200003731,0,0,0,0,0,DEFAULT
200003733,0,0,0,0,0,DEFAULT
200003734,"2,5",0,0,0,0,DEFAULT
200003735,0,0,0,0,0,DEFAULT
200003737,0,0,0,0,0,DEFAULT
200003738,0,0,0,0,0,DEFAULT
200003739,0,0,0,0,0,DEFAULT
200003740,0,0,0,0,0,DEFAULT
200003741,0,0,0,0,0,DEFAULT
200003743,0,0,0,0,0,DEFAULT
200003749,0,0,0,0,0,DEFAULT
200003750,0,0,0,0,0,DEFAULT
200003752,0,0,0,0,0,DEFAULT
200003753,0,0,0,0,0,DEFAULT
200003757,0,0,0,0,0,DEFAULT
200003758,0,0,0,0,0,DEFAULT
200003759,0,0,0,0,0,DEFAULT
200003760,0,0,0,0,0,DEFAULT
200003762,0,0,0,0,0,DEFAULT
200003763,0,0,0,0,0,DEFAULT
200003764,"2,6",0,0,0,0,DEFAULT
200003765,0,0,0,0,0,DEFAULT
200003768,"2,5",0,0,0,0,DEFAULT
200003771,0,0,0,0,0,DEFAULT
200003774,0,0,0,0,0,DEFAULT
200003777,0,0,0,0,0,DEFAULT
200003779,0,0,0,0,0,DEFAULT
200003780,"3,5",0,0,0,0,DEFAULT
200003781,"229,35",0,0,0,0,DEFAULT
200003786,0,0,0,0,0,DEFAULT
200003788,0,0,0,0,0,DEFAULT
200003791,0,0,0,0,0,DEFAULT
200003795,0,0,0,0,0,DEFAULT
200003799,0,0,0,0,0,DEFAULT
200003800,0,0,0,0,0,DEFAULT
200003801,0,0,0,0,0,DEFAULT
200003802,0,0,0,0,0,DEFAULT
200003804,0,0,0,0,0,DEFAULT
200003808,0,0,0,0,0,DEFAULT
200003810,0,0,0,0,0,DEFAULT
200003811,0,0,0,0,0,DEFAULT
200003812,0,0,0,0,0,DEFAULT
200003816,0,0,0,0,0,DEFAULT
200003821,0,0,0,0,0,DEFAULT
200003822,0,0,0,0,0,DEFAULT
200003823,0,0,0,0,0,DEFAULT
200003824,"2,5",0,0,0,0,DEFAULT
200003825,0,0,0,0,0,DEFAULT
200003827,0,0,0,0,0,DEFAULT
200003829,0,0,0,0,0,DEFAULT
200003830,0,0,0,0,0,DEFAULT
200003836,0,0,0,0,0,DEFAULT
200003837,"13,97",0,0,0,0,DEFAULT
200003838,0,0,0,0,0,DEFAULT
200003839,0,0,0,0,0,DEFAULT
200003842,0,0,0,0,0,DEFAULT
200003843,"23,83",0,0,0,0,DEFAULT
200003846,"2,5",0,0,0,0,DEFAULT
200003848,0,0,0,0,0,DEFAULT
200003849,"24,55",0,0,0,0,DEFAULT
200003850,"2,66",0,0,0,0,DEFAULT
200003851,0,0,0,0,0,DEFAULT
200003853,0,0,0,0,0,DEFAULT
200003854,0,0,0,0,0,DEFAULT
200003855,0,0,0,0,0,DEFAULT
200003857,"92,85",0,0,0,0,DEFAULT
200003859,0,0,0,0,0,DEFAULT
200003861,0,0,0,0,0,DEFAULT
200003862,0,0,0,0,0,DEFAULT
200003865,0,0,0,0,0,DEFAULT
200003867,0,0,0,0,0,DEFAULT
200003868,"2,5","3,33",0,0,0,DEFAULT
200003869,0,0,0,0,0,DEFAULT
200003870,0,0,0,0,0,DEFAULT
200003871,0,0,0,0,0,DEFAULT
200003873,0,0,0,0,0,DEFAULT
200003874,0,0,0,0,0,DEFAULT
200003875,0,0,0,0,0,DEFAULT
200003877,0,0,0,0,0,DEFAULT
200003878,0,0,0,0,0,DEFAULT
200003879,0,0,0,0,0,DEFAULT
200003880,0,0,0,0,0,DEFAULT
200003881,0,0,0,0,0,DEFAULT
200003882,0,0,0,0,0,DEFAULT
200003883,0,0,0,0,0,DEFAULT
200003885,0,0,0,0,0,DEFAULT
200003886,0,0,0,0,0,DEFAULT
200003888,0,0,0,0,0,DEFAULT
200003889,0,0,0,0,0,DEFAULT
200003893,0,0,0,0,0,DEFAULT
200003894,"10,15",0,0,0,0,DEFAULT
200003895,0,0,0,0,0,DEFAULT
200003896,0,0,0,0,0,DEFAULT
200003897,0,0,0,0,0,DEFAULT
200003898,0,0,0,0,0,DEFAULT
200003905,0,0,0,0,0,DEFAULT
200003906,0,0,0,0,0,DEFAULT
200003907,0,0,0,0,0,DEFAULT
200003908,0,0,0,0,0,DEFAULT
200003909,0,0,0,0,0,DEFAULT
200003910,0,0,0,0,0,DEFAULT
200003911,0,0,0,0,0,DEFAULT
200003912,0,0,0,0,0,DEFAULT
200003914,0,0,0,0,0,DEFAULT
200003917,0,0,0,0,0,DEFAULT
200003918,0,0,0,0,0,DEFAULT
200003919,0,0,0,0,0,DEFAULT
200003922,0,0,0,0,0,DEFAULT
200003923,0,0,0,0,0,DEFAULT
200003924,0,0,0,0,0,DEFAULT
200003926,0,0,0,0,0,DEFAULT
200003928,0,0,0,0,0,DEFAULT
200003929,0,0,0,0,0,DEFAULT
200003932,0,0,0,0,0,DEFAULT
200003934,0,0,0,0,0,DEFAULT
200003935,10,0,0,0,0,DEFAULT
200003936,0,0,0,0,0,DEFAULT
200003939,"3,33",0,0,0,0,DEFAULT
200003940,0,0,0,0,0,DEFAULT
200003942,0,0,0,0,0,DEFAULT
200003943,0,0,0,0,0,DEFAULT
200003944,"10,57",0,0,0,0,DEFAULT
200003946,0,0,0,0,0,DEFAULT
200003947,0,0,0,0,0,DEFAULT
200003948,0,0,0,0,0,DEFAULT
200003949,0,0,0,0,0,DEFAULT
200003950,0,0,0,0,0,DEFAULT
200003953,0,0,0,0,0,DEFAULT
200003954,"2,76",0,0,0,0,DEFAULT
200003956,0,0,0,0,0,DEFAULT
200003957,0,0,0,0,0,DEFAULT
200003958,"2,5",0,0,0,0,DEFAULT
200003959,"2,5",0,0,0,0,DEFAULT
200003960,0,0,0,0,0,DEFAULT
200003961,0,0,0,0,0,DEFAULT
200003962,0,0,0,0,0,DEFAULT
200003963,"2,5",0,0,0,0,DEFAULT
200003964,0,0,0,0,0,DEFAULT
200003965,0,0,0,0,0,DEFAULT
200003966,0,0,0,0,0,DEFAULT
200003967,0,0,0,0,0,DEFAULT
200003968,0,0,0,0,0,DEFAULT
200003969,0,0,0,0,0,DEFAULT
200003970,0,0,0,0,0,DEFAULT
200003971,0,0,0,0,0,DEFAULT
200003972,"259,54",0,0,0,0,DEFAULT
200003973,0,0,0,0,0,DEFAULT
200003974,0,0,0,0,0,DEFAULT
200003975,0,0,0,0,0,DEFAULT
200003978,0,0,0,0,0,DEFAULT
200003980,0,0,0,0,0,DEFAULT
200003981,0,0,0,0,0,DEFAULT
200003982,0,0,0,0,0,DEFAULT
200003983,0,0,0,0,0,DEFAULT
200003984,0,0,0,0,0,DEFAULT
200003985,0,0,0,0,0,DEFAULT
200003986,0,0,0,0,0,DEFAULT
200003987,0,0,0,0,0,DEFAULT
200003988,0,0,0,0,0,DEFAULT
200003989,0,0,0,0,0,DEFAULT
200003990,0,0,0,0,0,DEFAULT
200003991,"35,22",0,0,0,0,DEFAULT
200003992,0,0,0,0,0,DEFAULT
200003993,0,0,0,0,0,DEFAULT
200003994,0,0,0,0,0,DEFAULT
200003995,0,0,0,0,0,DEFAULT
200003996,0,0,0,0,0,DEFAULT
200003997,"175,48",0,0,0,0,DEFAULT
200003998,0,0,0,0,0,DEFAULT
200003999,"10,18",0,0,0,0,DEFAULT
200004000,0,0,0,0,0,DEFAULT
200004003,"12,16",0,0,0,0,DEFAULT
700000001,0,0,0,0,0,DEFAULT
700000002,0,0,0,0,0,DEFAULT
700000003,0,0,0,0,0,DEFAULT
700000077,0,0,0,0,0,DEFAULT
700007000,0,0,0,0,0,DEFAULT
700007001,0,0,0,0,0,DEFAULT
700007002,0,0,0,0,0,DEFAULT
700007003,0,0,0,0,0,DEFAULT
700007004,0,0,0,0,0,DEFAULT
700007005,0,0,0,0,0,DEFAULT
700007006,0,0,0,0,0,DEFAULT
700007007,0,0,0,0,0,DEFAULT
700007008,0,0,0,0,0,DEFAULT
700007010,0,0,0,0,0,DEFAULT
700007012,0,0,0,0,0,DEFAULT
700007013,0,0,0,0,0,DEFAULT
700007014,0,0,0,0,0,DEFAULT
700007015,0,0,0,0,0,DEFAULT
700007016,0,0,0,0,0,DEFAULT
700007017,0,0,0,0,0,DEFAULT
700007018,0,0,0,0,0,DEFAULT
700007019,0,0,0,0,0,DEFAULT
700007020,0,0,0,0,0,DEFAULT
700007021,0,0,0,0,0,DEFAULT
700007022,0,0,0,0,0,DEFAULT
700007023,0,0,0,0,0,DEFAULT
700007024,0,0,0,0,0,DEFAULT
700007025,0,0,0,0,0,DEFAULT
700007026,0,0,0,0,0,DEFAULT
700007027,0,0,0,0,0,DEFAULT
700007028,0,0,0,0,0,DEFAULT
700007029,0,0,0,0,0,DEFAULT
700007030,0,0,0,0,0,DEFAULT
700007031,0,0,0,0,0,DEFAULT
700007032,0,0,0,0,0,DEFAULT
700007034,0,0,0,0,0,DEFAULT
700007036,0,0,0,0,0,DEFAULT
700007037,0,0,0,0,0,DEFAULT
700008001,0,0,0,0,0,DEFAULT
710000150,"3,09","2,5",0,0,0,DEFAULT
710000728,0,0,0,0,0,DEFAULT
710000751,0,0,0,0,0,DEFAULT
710000781,"2,5",0,0,0,0,DEFAULT
710001115,"3,32",0,0,0,0,DEFAULT
710001150,0,0,0,0,0,DEFAULT
710001164,"15,36",0,0,0,0,DEFAULT
710001229,0,0,0,0,0,DEFAULT
710001325,0,0,0,0,0,DEFAULT
710001342,25,0,0,0,0,DEFAULT
710001373,0,0,0,0,0,DEFAULT
710001435,10,0,0,0,0,DEFAULT
710001478,"4,98",0,0,0,0,DEFAULT
710001535,"2,5",15,0,0,0,DEFAULT
710001544,0,0,0,0,0,DEFAULT
710001552,10,0,0,0,0,DEFAULT
710001560,"2,5",0,0,0,0,DEFAULT
710001761,"2,5",0,0,0,0,DEFAULT
710001868,0,0,0,0,0,DEFAULT
710002585,0,0,0,0,0,DEFAULT
720000003,0,0,0,0,0,DEFAULT
727088241,0,0,0,0,0,DEFAULT
770000000,0,0,0,0,0,DEFAULT
770000001,0,0,0,"2648,7","40,2",DEFAULT
770000003,0,0,0,0,0,DEFAULT
775103339,0,0,0,0,0,DEFAULT
775106150,0,0,0,0,0,DEFAULT
775106156,0,0,0,0,0,DEFAULT
775112854,0,0,0,0,0,DEFAULT
775113858,10,"97,34",0,"434,05",0,DEFAULT
775122031,"2,5","2,5",0,0,0,DEFAULT
775126792,"3,55",0,0,0,0,DEFAULT
775129657,0,0,0,0,0,DEFAULT
775134673,0,0,0,0,0,DEFAULT
775155660,"2,74","2,54",0,0,0,DEFAULT
775160993,0,0,0,0,0,DEFAULT
775162371,10,0,0,0,0,DEFAULT
775162776,0,0,0,0,0,DEFAULT
775162816,45,0,0,0,0,DEFAULT
775162921,150,"38,86",0,0,0,DEFAULT
775164695,0,0,0,0,0,DEFAULT
775165134,0,0,0,0,0,DEFAULT
775165150,0,0,0,0,0,DEFAULT
775165185,0,0,0,0,0,DEFAULT
775165186,0,0,0,0,0,DEFAULT
775165320,"2,5","7,48",0,0,0,DEFAULT
775165383,0,0,0,0,0,DEFAULT
775165470,"2,51",0,0,0,0,DEFAULT
775165581,10,15,"37,5","77,84",0,DEFAULT
775165628,"2,5",0,0,0,0,DEFAULT
775165630,0,0,0,0,0,DEFAULT
775165789,75,"28,28",0,92,0,DEFAULT
775168063,0,0,0,0,0,DEFAULT
775168467,0,0,0,0,0,DEFAULT
775168473,0,0,0,0,0,DEFAULT
775168536,0,0,0,0,0,DEFAULT
775170240,10,30,"42,39","603,16",0,DEFAULT
775171223,0,0,0,0,0,DEFAULT
775172441,"4,29",0,0,0,0,DEFAULT
775172446,0,0,0,0,0,DEFAULT
775172822,0,0,0,0,0,DEFAULT
775172826,0,0,0,0,0,DEFAULT
775172830,0,0,0,0,0,DEFAULT
775172831,10,0,0,0,0,DEFAULT
775173578,0,0,0,0,0,DEFAULT
775173602,10,"22,5","37,5",0,0,DEFAULT
775174507,10,0,"83,09",0,0,DEFAULT
775174626,10,0,"42,34",0,0,DEFAULT
775174825,90,"22,5",0,75,0,DEFAULT
775174842,0,0,0,0,0,DEFAULT
775174900,"2,5",0,0,0,0,DEFAULT
775174907,"486,57",0,0,0,0,DEFAULT
775174981,0,0,0,0,0,DEFAULT
775175399,150,0,0,0,0,DEFAULT
775175478,0,0,0,0,0,DEFAULT
775175853,0,0,0,0,0,DEFAULT
775175988,0,0,0,0,0,DEFAULT
775177791,0,0,0,0,0,DEFAULT
775178097,0,0,0,0,0,DEFAULT
775180015,0,0,0,0,0,DEFAULT
775180359,0,0,0,0,0,DEFAULT
775180555,0,0,0,0,0,DEFAULT
775181263,10,0,"37,5",0,0,DEFAULT
775181980,150,10,0,"166,17",0,DEFAULT
775182394,"2,5",0,0,0,0,DEFAULT
775182415,"2,5",0,0,0,0,DEFAULT
775182508,10,0,"37,5",0,0,DEFAULT
775182510,"2,5","2,5",0,0,0,DEFAULT
775182860,0,0,0,0,0,DEFAULT
775182881,0,0,0,0,0,DEFAULT
775182899,0,0,0,0,0,DEFAULT
775183223,0,0,0,0,0,DEFAULT
775183596,0,0,0,0,0,DEFAULT
775183597,0,0,0,0,0,DEFAULT
775183676,0,0,0,0,0,DEFAULT
775183746,0,0,0,0,0,DEFAULT
775183749,10,0,0,0,0,DEFAULT
775183753,10,0,0,0,0,DEFAULT
775183754,0,0,0,0,0,DEFAULT
775184107,0,0,0,0,0,DEFAULT
775184127,0,0,0,0,0,DEFAULT
775184152,0,0,0,0,0,DEFAULT
775184154,0,0,0,0,0,DEFAULT
775187933,10,0,0,0,0,DEFAULT
775188740,"10,4","2,74","10,35",0,0,DEFAULT
775189356,10,"110,8",0,"284,15",0,DEFAULT
775189369,0,0,0,0,0,DEFAULT
775189584,10,"37,5",0,"243,29",0,DEFAULT
775190186,"2,5",0,0,0,0,DEFAULT
775191827,"2,5",0,0,0,0,DEFAULT
775192320,0,0,0,0,0,DEFAULT
775192415,150,0,0,0,0,DEFAULT
775192464,150,10,0,75,0,DEFAULT
775192502,10,"7,5","37,5","18,17",0,DEFAULT
775193551,0,0,0,0,0,DEFAULT
775194057,0,0,0,0,0,DEFAULT
775194311,"2,5",0,0,0,0,DEFAULT
775194486,0,0,0,0,0,DEFAULT
775194516,0,0,0,0,0,DEFAULT
775194801,10,0,0,0,0,DEFAULT
775194804,10,0,0,0,0,DEFAULT
775194831,0,0,0,0,0,DEFAULT
775201004,"2,5",0,0,0,0,DEFAULT
775201056,0,0,0,0,0,DEFAULT
775201059,"2,5",0,0,0,0,DEFAULT
775201073,"10,3",0,0,0,0,DEFAULT
775201167,0,0,0,0,0,DEFAULT
775201179,0,0,0,0,0,DEFAULT
775203602,0,0,0,0,0,DEFAULT
775203737,0,0,0,0,0,DEFAULT
775204100,"2,5","4,48",0,0,0,DEFAULT
775204164,"2,5",0,0,0,0,DEFAULT
775204190,0,0,0,0,0,DEFAULT
775205862,10,0,0,0,0,DEFAULT
775205868,10,0,0,0,0,DEFAULT
775205878,0,0,0,0,0,DEFAULT
775205925,0,0,0,0,0,DEFAULT
775205926,"2,5",0,0,0,0,DEFAULT
775206001,10,0,"37,5","107,58",0,DEFAULT
775206002,150,10,0,"139,4",0,DEFAULT
775206003,10,0,"69,7",0,0,DEFAULT
775206004,"278,79",0,0,0,0,DEFAULT
775206765,0,0,0,0,0,DEFAULT
775211310,0,0,0,0,0,DEFAULT
775211395,0,0,0,0,0,DEFAULT
775211541,10,"52,5",0,10,0,DEFAULT
775211624,0,0,0,0,0,DEFAULT
775211636,0,0,0,0,0,DEFAULT
775211658,0,0,0,0,0,DEFAULT
775211805,10,0,0,0,0,DEFAULT
775211876,"2,5",0,0,0,0,DEFAULT
775211980,0,0,0,0,0,DEFAULT
775212159,0,0,0,0,0,DEFAULT
775212215,0,0,0,0,0,DEFAULT
775212231,0,0,0,0,0,DEFAULT
775212242,0,0,0,0,0,DEFAULT
775213167,0,0,0,0,0,DEFAULT
775213207,0,0,0,0,0,DEFAULT
775213280,0,0,0,0,0,DEFAULT
775213371,0,0,0,0,0,DEFAULT
775213661,0,0,0,0,0,DEFAULT
775213674,0,0,0,0,0,DEFAULT
775213680,0,0,0,0,0,DEFAULT
775213793,0,0,0,0,0,DEFAULT
775213811,"95,27",0,0,0,0,DEFAULT
775213841,0,0,0,0,0,DEFAULT
775213843,0,0,0,0,0,DEFAULT
775213909,"2,5",0,0,0,0,DEFAULT
775214245,0,0,0,0,0,DEFAULT
775214459,0,0,0,0,0,DEFAULT
775214460,10,0,0,0,0,DEFAULT
775214484,0,0,0,0,0,DEFAULT
775214493,0,0,0,0,0,DEFAULT
775214542,0,0,0,0,0,DEFAULT
775214551,0,0,0,0,0,DEFAULT
775214629,"15,7",0,0,0,0,DEFAULT
775214645,0,0,0,0,0,DEFAULT
775214679,0,0,0,0,0,DEFAULT
775214686,0,0,0,0,0,DEFAULT
775214690,0,0,0,0,0,DEFAULT
775214691,"230,8","7,5",0,0,0,DEFAULT
775214695,0,0,0,0,0,DEFAULT
775214703,10,"9,12","37,5","62,5",0,DEFAULT
775214750,"14,73",0,0,0,0,DEFAULT
775214757,0,0,0,0,0,DEFAULT
775215037,0,0,0,0,0,DEFAULT
775216104,0,0,0,0,0,DEFAULT
775216112,0,0,0,0,0,DEFAULT
775216423,10,"2,5",0,0,0,DEFAULT
775216425,"2,5",0,0,0,0,DEFAULT
775216428,0,0,0,0,0,DEFAULT
775216432,0,0,0,0,0,DEFAULT
775216476,0,0,0,0,0,DEFAULT
775216541,10,24,"37,5","81,72",0,DEFAULT
775216621,0,0,0,0,0,DEFAULT
775216625,"2,5","2,5",5,0,0,DEFAULT
775216627,"2,5",0,0,0,0,DEFAULT
775216629,0,0,0,0,0,DEFAULT
775216682,0,0,0,0,0,DEFAULT
775216705,0,0,0,0,0,DEFAULT
775216719,150,"7,5",0,0,0,DEFAULT
775216733,0,0,0,0,0,DEFAULT
775217001,10,"68,75",0,"422,38",0,DEFAULT
775217005,"21,38","17,53","75,9","479,74",0,DEFAULT
775217006,0,0,0,0,0,DEFAULT
775217007,10,"32,78",0,0,0,DEFAULT
775217010,0,0,0,0,0,DEFAULT
775217011,0,0,0,0,0,DEFAULT
775217012,"98,34",0,0,0,0,DEFAULT
775217015,0,0,0,0,0,DEFAULT
775217017,0,0,0,0,0,DEFAULT
775217018,0,0,0,0,0,DEFAULT
775217019,0,0,0,0,0,DEFAULT
775217020,0,0,0,0,0,DEFAULT
775217040,"2,5",0,0,0,0,DEFAULT
775217196,0,0,0,0,0,DEFAULT
775218172,0,0,0,0,0,DEFAULT
775218466,0,0,0,0,0,DEFAULT
775220000,0,0,0,0,0,DEFAULT
775220295,0,0,0,0,0,DEFAULT
775220450,10,65,0,"649,41",0,DEFAULT
775220458,10,52,0,"380,03",0,DEFAULT
775220460,"10,4","7,41","5,03",0,0,DEFAULT
775220477,0,0,0,0,0,DEFAULT
775220495,0,0,0,0,0,DEFAULT
775220501,10,"32,5",0,"58,7",0,DEFAULT
775220520,"2,55",0,0,0,0,DEFAULT
775220599,0,0,0,0,0,DEFAULT
775220864,150,10,0,75,0,DEFAULT
775220908,"12,01",0,0,0,0,DEFAULT
775220934,0,0,0,0,0,DEFAULT
775220936,0,0,0,0,0,DEFAULT
775220972,0,0,0,0,0,DEFAULT
775221667,"2,5",0,0,0,0,DEFAULT
775221677,"2,5",0,0,0,0,DEFAULT
775222001,150,10,0,105,0,DEFAULT
775222003,10,0,"52,5",0,0,DEFAULT
775222008,210,0,0,0,0,DEFAULT
775222015,150,0,0,0,0,DEFAULT
775222016,10,0,"37,5",0,0,DEFAULT
775222017,150,10,0,75,0,DEFAULT
775222028,0,0,0,0,0,DEFAULT
775222036,0,0,0,0,0,DEFAULT
775222049,0,0,0,0,0,DEFAULT
775222217,0,0,0,0,0,DEFAULT
775222230,150,10,0,"96,92",0,DEFAULT
775222235,0,0,0,0,0,DEFAULT
775222236,0,0,0,0,0,DEFAULT
775222349,0,0,0,0,0,DEFAULT
775222446,0,0,0,0,0,DEFAULT
775222536,0,0,0,0,0,DEFAULT
775222548,0,0,0,0,0,DEFAULT
775222592,0,0,0,0,0,DEFAULT
775222593,"2,5",0,0,0,0,DEFAULT
775222612,0,0,0,0,0,DEFAULT
775222621,0,0,0,0,0,DEFAULT
775222628,10,65,0,"1125,31",0,DEFAULT
775223903,0,0,0,0,0,DEFAULT
775223907,"2,5",0,0,0,0,DEFAULT
775223917,10,0,0,0,0,DEFAULT
775223961,150,0,0,0,0,DEFAULT
775223998,45,30,0,"799,6",0,DEFAULT
775225014,0,0,0,0,0,DEFAULT
775225245,"2,5",0,0,0,0,DEFAULT
775225249,0,0,0,0,0,DEFAULT
775225363,10,0,"37,5",5,0,DEFAULT
775225369,0,0,0,0,0,DEFAULT
775225384,"2,5",0,0,0,0,DEFAULT
775225400,"2,5",0,0,0,0,DEFAULT
775225451,10,0,"37,5",0,0,DEFAULT
775225531,0,0,0,0,0,DEFAULT
775225637,0,0,0,0,0,DEFAULT
775225670,0,0,0,0,0,DEFAULT
775225699,"10,01",0,0,0,0,DEFAULT
775225747,"2,5","2,5",0,0,0,DEFAULT
775225748,"2,5",0,0,0,0,DEFAULT
775225750,"2,5",0,0,0,0,DEFAULT
775225751,"2,5",0,0,0,0,DEFAULT
775225755,"2,5","2,5",0,0,0,DEFAULT
775225756,"2,5",0,0,0,0,DEFAULT
775225758,"2,5","2,5",0,0,0,DEFAULT
775225759,"2,5",0,0,0,0,DEFAULT
775225785,0,0,0,0,0,DEFAULT
775225789,0,0,0,0,0,DEFAULT
775225790,0,0,0,0,0,DEFAULT
775225797,0,0,0,0,0,DEFAULT
775225831,0,0,0,0,0,DEFAULT
775225918,0,0,0,0,0,DEFAULT
775225960,0,0,0,0,0,DEFAULT
775225980,0,0,0,0,0,DEFAULT
775225981,0,0,0,0,0,DEFAULT
775225984,0,0,0,0,0,DEFAULT
775226011,"2,5",0,0,0,0,DEFAULT
775226031,0,0,0,0,0,DEFAULT
775226041,0,0,0,0,0,DEFAULT
775226067,"2,5","2,5",0,0,0,DEFAULT
775226070,0,0,0,0,0,DEFAULT
775226071,"2,5",0,0,0,0,DEFAULT
775227441,0,0,0,0,0,DEFAULT
775227444,0,0,0,0,0,DEFAULT
